El 27 de agosto de 2013, presentó su dimisión como presidente de la Junta de Andalucía.	dimisión	renuncia	cese	abdicación	renuncia	renuncia	retirada	renuncia	abdicación	dimisión	renuncia	renuncia	renuncia	abandono	renuncia	renuncia	renuncia	renuncia	renuncia	renuncia	renuncia	renuncia	renuncia	renuncia	renuncia	renuncia
El argentino Gustavo Montesano se incorporaría poco después.	incorporaría	unió	uniría	integraría	uniría	uniría	integraría	uniría	integraría	integraría	uniría	uniría	agregaría	integraría	integraría	uniría	uniría	integraría	juntara	uniría	sumaría	uniría	entraría	une	integraría	sumaría
El Aude (en occitano y catalán "Aude", pero con diferentes pronunciaciones en cada caso) es un río de Francia que desemboca en el Mar Mediterráneo en el Grau de Vendres, en el límite entre los departamentos de Hérault y de Aude.	desemboca	termina	termina	termina	termina	tira sus aguas	afluye	converge	desagua	sale	converge	vierte	desagua	desaguar	converge	termina	desagua	converge	finaliza	converge	converge	sale	termina	sale	termina	desemboca
El Café Libertad 8, situado en el Barrio de Chueca de Madrid es la cuna de artistas y cantautores de la capital, abierto como café en 1975.	cantautores	cantantes	cantantes	cantantes	cantantes	cantantes	escritores de canciones	cantautores	compositores	cantantes	cantautores	cantautores	cantantes	compositores	cantautores	cantantes	cantantes	cantautores	cantantes	cantautores	cantantes	cantantes	cantantes	cantantes	compositores	cantantes
El Carnaval Herenciano tiene un gran sentido para las personas de esta localidad, pues simboliza su mejor fiesta en todo el largo año.	simboliza	significa	representa	representa	representa	es	representa	representa	figura	personifica	personifica	representa	representa	representa	representa	simboliza	encarna	representa	significa	representa	representa	representa	representa	representa	representa	representa
El club fue fundado como "BSG Pneumatik Aue" el 4 de marzo de 1946 bajo el patrocinio de las empresas locales de construcción.	patrocinio	pago	patrocinio	padrinazgo	dominio	auspicio	padrinazgo	apoyo	salvaguardia	apadrinamiento	ayuda	apoyo	apoyo	apoyo	padrinazgo	mecenazgo	apoyo	financiación	mecenazgo	apoyo	amparo	ayuda	auspicio	apoyo	amparo	patrocinio
El club se desempeñó en forma regular hasta que en 1954 el gobierno de la Alemania del este decidió que la ciudad de Chemnitz, recientemente renombrada como Karl Marx Stadt, merecía un equipo de calidad y debido a eso, el nombre del equipo cambió a "SC Wismut Karl Marx Stadt", aunque nunca fue relocalizado.	relocalizado	encontrado	transladado	replazado	ubicado	reubicado	localizado otra vez	reubicado	resituado	relocalizado	reencontrado	trasladado	reubicado	reubicar	reubicado	cambiado de lugar	reubicado	localizado	reubicada	relocalizado	reubicado	reacomodado	cambiado	reubicado	reubicado	relocalizado
El Cotton Bowl comenzó a celebrarse en los terrenos de la Feria de Muestras del estado de Texas, cuando el magnate del petróleo J. Curtis Sanford pagó personalmente los costes de la primera edición, en 1937.	magnate	millonario	millonario	potentado	millonario	millonario	magnate	rico	poderoso	capitalista	poderoso	poderoso	poderoso	empresario	poderoso	rico	multimillonario	empresario	millonario	poderoso	poderoso	millonario	empresario	poderoso	dignatario	magnate
El cuarteto lo integraban por este orden Doris Maletzki, Renate Stecher, Christina Heinich y la propia Bärbel Eckert.	cuarteto	grupo	cuatro	grupo	equipo	grupo	cuarteto	cuarteto	grupo	grupo	cuarteto	cuarteto	grupo	grupo musical	grupo	la banda de cuatro	grupo	cuarteto	conjunto	cuarteto	cuarteto	grupo	grupo	grupo	grupo	grupo
El Cybuster es el Banpresto Original que más apariciones ha hecho en los SRW, además del hecho de ser el único Banpresto Original al que se le ha dedicado un juego: y su remake, Super Robot Wars OG Saga: Masō Kishin The Lord of Elemental (que incluye lo ocurrido en Super Robot Wars Gaiden en la continuidad Original Generation).	remake	mezcla	remake	reboot	refrito	rediseño	remake	reedición	reconstrución	remake	makeover	nueva versión	reedicion	reedicion	refrito	rehacer	reversión	remake	remasterización	adaptación	adaptación	remake	reedición	readaptación	reedición	remake
Él diseñó un prototipo en el que Mario "saltaba y rebotaba", que lo satisfizo.	prototipo	borrador	modelo	tipo	proyecto	prototipo	arquetipo	modelo	arquetipo	molde	ejemplo	modelo	muestra	espécimen	modelo	prototipo	tipo	modelo	bosquejo	molde	versión	modelo	boceto	ejemplo	arquetipo	prototipo
El Ducado de Prusia o Prusia Ducal (en alemán: "Herzogtum Preußen"; en polaco: "Prusy Książęce") fue un ducado entre 1525-1701 en la región más oriental de Prusia heredero del Estado monástico de los Caballeros Teutónicos.	monástico	conventual	eclesiástico	monacal	real	monástico	monacal	monástico	monacal	monastico	monacal	conventual	conventual	monacal	monástico	monástico	religioso	religioso	monacal	monástico	monacal	monástico	monárquico	conventual	monacal	monástico
El ejército intervino entonces con un contragolpe, que devolvió al país a la normalidad constitucional, imponiendo a Laisenia Qarase como primer ministro.	contragolpe	golpe	contraataque	contraataque	contrataque	contragolpe	contraataque	contragolpe	contraataque	contraataque	cotraataque	contraataque	contraataque	contraataque	contraataque	contrataque	contraataque	contraataque	contraataque	contraataque	contraataque	contraataque	contraataque	ofensiva	contraataque	contragolpe
El entorno geográfico de Metlatónoc ha propiciado un aislamiento que agudiza la pobreza de su población, al grado que, según los reportes del Consejo Nacional de la Población (Conapo), los habitantes del lugar tienen un índice de desarrollo humano similar al de países africanos como Burundi.	agudiza	enfatiza	intensifica	agrava	resalta	acrecenta	agrava	empeora	agrava	intensifica	intensifica	incrementa	aumenta	agrava	intensifica	aumenta	profundiza	intensifica	incrementa	empeora	aumenta	empeora	empeora	profundiza	propicia	aumenta
El estadio fue inaugurado en 2001, después del derrumbe del anterior recinto de ambos equipos, el Three Rivers Stadium.	derrumbe	caída	colapso	caída	retiro	derrumbe	caída	caída	caída	desplome	desplome	demoler	derrota	caida	caída	derrumbamiento	colapso	destrucción	desplome	demolición	desplome	caída	caída	declive	desplome	derrumbe
El fluido es contenido dentro de un tubo flexible empotrado dentro de una cubierta circular de la bomba (aunque se han hecho bombas peristálticas lineales).	empotrado	ensamblado	insertado	incrustado	clavado	puesto	metido	incrustado	incrustado	encajado	incrustado	encajado	insertado	introducir	encajado	pegado a la pared	incrustado	atorado	adherido	incrustado	encajado	encimado	pegado	encajado	embutido	incrustado
El fuerte fue construido en la actual Playa de Penco durante la época de La Colonia, en 1687, por orden del Gobernador de Chile José de Garro, como forma de defensa contra ataques de los corsarios ingleses que podían llegar desde la bahía.	corsarios	piratas	corsarios	pirata	malos	piratas	piratas	piratas	piratas	corsarios	piratas	navegantes	piratas	piratas	piratas	piratas	piratas	bucaneros	piratas	piratas	piratas	piratas	piratas	piratas	piratas	piratas
El Fuerte La Planchada es un fuerte chileno ubicado en la Playa de Penco, en la comuna de Penco, Provincia de Concepción.	comuna	pueblo	comuna	ciudad	comunidad	ciudad	comuna	comuna	plaza	localidad	comunidad	zona	municipio	usual	municipalidad	comunidad	ciudad	comuna	barrio	comuna	municipalidad	colonia	comunidad	localidad	municipalidad	comuna
El grupo estaría formado seguramente por el auriga que sostiene las riendas de la cuadriga, los cuatro o seis animales, un guerrero detrás de él, además de un mozo de cuadra.	auriga	vehículo	jinete	auriga	líder	cochero	auriga	cochero	cochero	auriga	cochero	cochero	cochero	señor	auriga	cochero	carro	conductor	chófer	auriga	cochero	auriga	cochero	conductor	cochero	auriga
El Hubert H. Humphrey Metrodome es un domo de usos múltiples en la ciudad de Minneapolis (Minnesota), Estados Unidos.	domo	cúpula	cúpula	cúpula	lugar	salón	cúpula	domo	cúpula	recinto	cupula	torre	cúpula	boveda	cúpula	domo	estadio	cúpula	estadio	bóveda	cúpula	domo	cúpula	cúpula	lugar	estadio
El ITP inicia actividades el 2 de septiembre de 1972 y a sus 41 años de servicio se ha consolidado como la tercera institución en Puebla por su atención a la población escolar, está acreditada en todas sus carreras profesionales y certificada en ISO 9001:2000.	consolidado	convertido	asegurado	fijado	graduado	establecido	afirmado	establecido	fortalecido	fijado	afianzado	estabilizado	establecido	participado	asegurado	afianzado	solidificado	afianzado	afianzado	establecido	establecido	fortalecido	formado	formado	establecido	consolidado
El ITP inicia actividades el 2 de septiembre de 1972 y a sus 41 años de servicio se ha consolidado como la tercera institución en Puebla por su atención a la población escolar, está acreditada en todas sus carreras profesionales y certificada en ISO 9001:2000.	acreditada	reconocida	demostrada	adebitada	aprueba	acreditada	probada	acreditada	afamada	aprobada	justificada	aprobada	autorizada	renombrada	autorizada	acreditada	autentificada	certificada	certificada	reconocida	autorizada	reconocida	reconocida	autenticada	respaldada	acreditada
El local tiene su origen a finales del siglo XIX, cuando fue una vaquería y más tarde una tienda de vinos.	vaquería	granja	granja	tienda	tienda	lecheria	vacada	vaquería	manada	granja	granja	vaquería	vacada	lecheria	vaquería	granja de vacas	hacienda	granja	talabartería	vaquería	vaquería	vaquería	reserva	hacienda	ranchería	ganadería
El Mineirão fue inaugurado en 1965, y tiene capacidad actual para 62.170 espectadores.	inaugurado	abierto	abierto	iniciado	abierto	abierto	abierto	estrenado	abierto	iniciado	abierto	abierto	abierto	abieryo	abierto	abierto	aperturado	estrenado	estrenado	abierto	estrenado	abierto	fundado	abierto	abierto	inaugurado
El municipio se encuentra situado en un terreno ondulado en la comarca de los Montes de Toledo y linda con las poblaciones de Toledo, Burguillos de Toledo, Layos y Argés, todas de Toledo.	comarca	región	región	rey	zona	región	región	región	territorio	comunidad	lugar	región	zona	territorio	región	comarca	región	comunidad	municipalidad	región	región	territorio	campo	región	provincia	comarca
El nombre Bobadal proviene de la lengua Quichua lengua ancestral de Santiago del Estero Bobadal Significa Tierra suelta o polvo suelto	ancestral	antigua	antigua	antigua	histórica	antigua	antigua	antigua	antigua	antigua	anitgua	antigua	nativa	antigua	antigua	antigua	antepasada	antigua	antigua	antigua	antigua	antigua	antigüa	antigua	antigua	originaria
El nombre de Phoenix (Fénix, en español), se eligió para indicar de forma metafórica el renacimiento de estas dos misiones.	metafórica	figurada	figurada	alegórica	representativa	simbólica	alegórica	simbólica	simbólica	metafórica	simbólica	simbólica	simbólica	simbólica	alegórica	simbólica	figurada	simbólica	figurativa	simbólica	simbólica	simbólica	simbólica	figurativa	simbólica	metafórica
El pistoletazo de salida para Olé Olé sería "No controles", la canción que Nacho Cano regala al grupo. "	pistoletazo	disparo	señal	pistolero	grito	disparo	disparo	disparo	tiro	pistoletazo	disparo	disparo	señal	detonación	disparo	pistoletazo	detonación	señal	banderazo	disparo	disparo	disparo	disparo	balazo	balazo	disparador
El Poema de Pentaur es un célebre escrito épico realizado por el escriba Pentaur por encargo de Ramsés II, narrando la batalla de Qadesh, en la que se enfrentaron los ejércitos de Ramsés y del rey hitita Muwatalli II.	épico	histórico	consolidado	heroico	histórico	heroico	de épica	épico	heroico	legendario	lírico	heróico	legendario	increible	heroico	heroico	heroico	legendario	hípico	legendario	heroico	heroico	bélico	tradicional	increíble	épico
El poema, escrito años después de la batalla, adorna la derrota del estamento militar y el triunfo de Ramsés II, denostando al primero por cobardía y elogiando al segundo por su gran valentía.	denostando	denigrando	difamando	agraviando	demostrando	insultando	denostando	denigrando	calumniando	ofendiendo	denigrando	insultando	ofendiendo	ofendiendo	denigrando	insultando	denigrando	ofendiendo	censurando	ofendiendo	denigrando	despreciando	insultando	ofendiendo	calumniando	insultando
El poema, escrito años después de la batalla, adorna la derrota del estamento militar y el triunfo de Ramsés II, denostando al primero por cobardía y elogiando al segundo por su gran valentía.	elogiando	halagando	alabando	alabando	aclamado	aplaudiendo	alabando	alabando	enaltecendo	alabando	alabando	alabando	alabando	cumplido	reconociendo	alagando	alabando	alabando	celebrando	alabando	alabando	adulando	alabando	alabando	celebrando	elogiando
El principal asentamiento se encuentra en la zona noroeste del atolón.	asentamiento	establecimiento	campamento	sitio	lugar	pueblo	sitio	establecimiento	sitio	establecimiento	establecimiento	establecimiento	municipio	establecimiento	poblado	asentamiento	establecimiento	comunidad	emplazamiento	sitio	establecimiento	poblado	grupo	establecimiento	establecimiento	asentamiento
El resto puede omitirse a cambio del pago de kaffarah» (expiaciones).	expiaciones	castigos	perdonado	reparaciónes	acepciones	mandas	purgación	expiaciones	sacrificios	sacrificios	purificaciones	castigos	penas	sacrificios	purificaciones	expiaciones	castigos	castigos	absoluciones	reparaciones	purgaciones	sacrificios	castigos	sacrificios	sacrificios	reparaciones
El sector primario de Sober está centrado en la ganadería bovina criada para consumo, la cria porcina y en menor medida, ovina.	ovina	ovejas	ovejas	lanar	capital	de ovejas	de ovinos	de ovejas	ovenujo	ovina	lanar	ovina	lanar	ovejas	ovina	de ovejas	carnera	de ovejas	ovejil	obejera	carnera	de ovejas	ovejas	ovejas	oveja	de oveja
El territorio fue reconquistado por caballeros de la ciudad de Ávila.	reconquistado	ganado	recuperado	vencido	recuperado	reconquistado	conquistado de nuevo	recuperado	recuperado	retomado	recuperado	recuperado	retomado	recuperado	recuperado	conquistada de nuevo	recuperado	recuperado	recuperado	recuperado	recobrado	reocupado	retomado	recobrado	retomado	reconquistado
El texto denominado "Lamentos de Ipuwer" describe una situación caótica: reyes desacreditados, invasión asiática del Delta, desórdenes revolucionarios, destrucción de archivos y tumbas reales, ateísmo y divulgación de secretos religiosos.	ateísmo	irreligioso	agnosticismo	irreligiosidad	sin religión	ateísmo	ateísmo	ateísmo	escepticismo	escepticismo	escepticismo	ateísmo	nihilismo	esceptisismo	ateísmo	la no creencia de dios	irreligión	ateísmo	agnóstico	irreligiosidad	nihilismo	ateísmo	herejes	escepticismo	herejía	ateísmo
El tiempo sin haber luchado durante tantos años ha hecho obsoletos a los antiguos miembros de la Liga del Músculo, siendo reemplazados por los nuevos y jóvenes peleadores.	obsoletos	antiguos	antiguados	anticuados	no funcionales	viejos	antiguos	caducados	anticuados	viejos	anticuados	anticuados	inservibles	viejos	anticuados	anticuado	arcaícos	anticuados	inservibles	antiacuados	caducado	viejos	débiles	inservibles	viejos	inútiles
El topónimo deriva «Villa d'Aceca», a su vez del árabe السكّة ("as-Sikka"), «el camino».	topónimo	nombre	topónimo	nombre	nombre propio del lugar	nombre	nombre	nombre	nombre	topónimo	nombre	nombre	nombre	nombre	topónimo	nombre	nombre	nombre	la denominación	nombre	nombre	nombre	nombre	nombre	nombre	topónimo
El tratado de Granada firmado en 1500 había establecido una alianza militar entre Francia y Aragón para conquistar el reino de Nápoles, bajo el reinado de Federico I. Con el beneplácito del papa Alejandro VI, en 1501 las tropas españolas bajo el mando de Gonzalo Fernández de Córdoba ocuparon la zona sur de la península italiana (las provincias de Calabria y Apulia), que quedó en poder de Aragón, mientras el ejército francés de Bérault Stuart d'Aubigny conquistaba la parte norte del reino (Abruzzo y Labor) para Francia.	beneplácito	aprobación	reconocimiento	aceptacion	aprobación	permiso	aceptación	aprobación	aprobación	aceptación	consentimiento	aprobación	permiso	aceptación	consentimiento	aprobación	permiso	aprobación	salvoconducto	consentimiento	aprobación	aprobación	permiso	consentimiento	permiso	bendición
El tratado de Lyon de 1504, firmado por Luis XII de Francia y Fernando el Católico, puso fin a la segunda guerra de Nápoles con el abandono de las pretensiones francesas al reino de Nápoles en favor de la corona de Aragón.	pretensiones	intenciones	soberbia	recuestas	ideas	intenciones	finalidades	pretensiones	inteciones	pretensiones	ambiciones	intenciones	aspiraciones	intenciones	intenciones	pretensiones	ambiciones	intenciones	intenciones	intenciones	aspiraciones	deseos	ambiciones	expectativas	aspiraciones	ambiciones
El trazado, ornamentación, mobiliario y jardinería de la plaza fue diseñado por Manuel Piqueras Cotolí.	ornamentación	adornos	decoración	adorno	adorno	decoración	adorno	decorado	adornación	decoración	decoración	decoración	decoración	adorno	adornado	decoración	adorno	decoración	adorno	decoración	decoración	adornamiento	adorno	decoración	decoración	decoración
Eleggua es una de las deidades de la religión yoruba.	deidades	dioses	dioses	dios	diosas	dioses	divinidades	diosas	divinidades	divinidades	dioses	dioses	divinidades	dioses	divinidades	dioses	diosas	divinidades	dioses	divinidades	divinidades	dioses	dioses	divinidades	diosas	dioses
Elegua es el portero de todos los caminos, del monte y la sabana, es el primero de los cuatro guerreros junto a Ogun, Ochosi, Ozun y Orunmila.	portero	guardián	portero	cuidador	abridor	arquero	conserje	guardián	guardián	guardián	guardián	guardián	guardián	guardián	guardián	guarda	conserje	guardián	cuidador	protector	guardián	cuidador	guardián	inicio	cuidador	guardián
Emilio Uranga (Ciudad de México; 1921 - ídem; 31 de octubre de 1988), fue un filósofo mexicano que desarrolló los campos de reflexión acerca de la experiencia filosófica y de la realidad en que se sustenta.	sustenta	basa	apoya	soportar	tiene	basa	sostiene	mantiene	soporta	mantiene	sujeta	soporta	basa	soporta	sostiene	mantiene	mantenimiento	fundamenta	sostiene	sostiene	basa	sostiene	basa	basa	apoya	basa
Emilio Uranga (Ciudad de México; 1921 - ídem; 31 de octubre de 1988), fue un filósofo mexicano que desarrolló los campos de reflexión acerca de la experiencia filosófica y de la realidad en que se sustenta.	filósofo	pensador	filósofo	sabio	profesor	pensador	filósofo	filósofo	intelectual	pensador	intelectual	sabio	sabio	sabio	pensador	filósofo	intelectual	intelectual	pensador	sabio	intelectual	pensador	pensador	sabio	sabio	filósofo
Empezó a pelear como Psicosis en la Asistencia Asesoría y Administración en su nativa Baja California en marzo de 1989, donde tuvo feudos con El Hijo del Santo y Rey Mysterio (peleó contra Rey Mysterio Jr.	feudos	dominios	asentamientos	heredad	dueños	contratos	posesión	propiedades	problemas	dependencia	herederos	pleitos	posesión	finca	encuentros	territorios	señoríos	señoríos	cargos	dominios	propiedades	conflictos	contratos	señorío	propiedades	encuentros
En 1170 una bula del papa Alejandro III confirmó a la abadía en sus bienes y posesiones.	bula	privilegio	documento	privilegio	documentación	documento	concesión	documento	documento	privilegio	privilegio	licencia	privilegio	documento	documentación	constitución pontífica	concesión	concesión	boletín	bula	gracia	favor	documento	ordenanza	ordenanza	concesión
En 1294 se crean los señoríos de Velada y San Román a favor de Fernán y Gil Blázquez de Ávila, agrupados en un mayorazgo fundado por sus padre Blasco Jimeno Dávila.	señoríos	autoridades	caseríos	dominio	equipos	territorios	señoríos	territorios	hidalgos	dominios	territorios	imperios	mando	señores	señoríos	dominios	dominios	feudos	feudos	dominios	dominios	territorios	instituciones	dominios	dominios	señorios
En 1502 surgieron las hostilidades entre ambos ocupantes por la posesión de los territorios intermedios, llegando al enfrentamiento armado.	hostilidades	enemistades	problemas	rivalidades	problemas	conflictos	aversiones	rivalidades	conflictos	rivalidades	luchas	rivalidades	asperezas	agresiones	rivalidades	rivalidades	diferencias	rivalidades	enemistades	rivalidades	conflictos	infortunios	enemistades	enemistades	oposiciones	dificultades
En 1525 durante la Reforma Protestante, el Gran Maestre de los Caballeros Teutónicos, Alberto, secularizó el territorio prusiano de la orden, convirtiéndose en Alberto, Duque de Prusia.	secularizó	desvinculó	hizo laico	secularizó	cambió	cambió	tansformó	desvaneció	hizo popular	cambió	cambió	cambió	segló	limpió	cambió	demarcó	civilizó	hizo laico	separó	hizo laico	dio al estado	secularizó	transformó	secularizo	secularizó	temporalizó
En 1902, con la edad de 10 años y debe de abandonar la escuela rural (zemstvo) por tener que ayudar a la familia a subsistir, y con la muerte de su padre a los 31 años, poco después de volver éste de la guerra ruso-japonesa, se tiene que hacer cargo de su madre y de sus cinco hermanos, trabajando como pastor y mozo de cuadra.	subsistir	sostenerse	mantenerse	sobrevivir	sobrevivir	sobrevivir	sobrevivir	sobrevivir	vivir	sobrevivir	mantener	mantenerse	sobrevivir	mantenerse	continuar	sobrevivir	mantenerse viva	mantenerse	mantenerse	sobrevivir	sobrevivir	cambiar	permanecer	sobrevivir	sobrevivir	sobrevivir
En 1909 volvió a Alemania con su madre para establecerse en la ciudad de Dresde.	establecerse	instalarse	vivir	asentarse	vivir	asentarse	quedarse	asentarse	vivir	vivir	vivir	residir	vivir	vivir	sentarse	residir	permanecer	instalarse	hacer su vida	instalarse	quedarse	alojarse	afincarse	asentarse	vivir	quedarse
En 1911, escapó de su casa y se alistó en una expedición militar, organizada por Ricciotti Garibaldi, para liberar a Albania del control turco.	alistó	inscribió	inscribió	inscribio	inscribió	apuntó	preparó	enroló	unió	unió	afilió	incorporó	enlistó	inscribió	preparó	unió	preparó	unió	apuntó	inscribió	inscribió	apuntó	inscribió	reclutó	preparó	sumó
En 1917 tomó partido por la Revolución rusa, alistándose en el Ejército Verde de los nacionalistas ucranianos, defendiendo a la Rada suprema de Kiev, que aglutinó a mencheviques, burgueses y aristócratas; bajo una dirección socialista.	alistándose	inscribiéndose	formando parte	inscribiéndose	inscribiéndose	enrolándose	inscribiéndose	para ingresar	uniéndose	inscribiéndose	afiliándose	incorporándose	inscribiéndose	inscribiéndose	preparándose	apuntándose	uniéndose	uniéndose	registrándose	incorporándose	inscribiéndose	apunténdose	inscribiéndose	inscribiéndose	preparándose	sumándose
En 1917 tomó partido por la Revolución rusa, alistándose en el Ejército Verde de los nacionalistas ucranianos, defendiendo a la Rada suprema de Kiev, que aglutinó a mencheviques, burgueses y aristócratas; bajo una dirección socialista.	aglutinó	conglomeró	juntó	unió	conjuntó	agrupó	juntó	unió	juntó	reunió	reunió	juntó	juntó	agrupó	reunió	unifico	agrupó	juntó	juntó	reunió	juntó	unió	juntó	reunió	unió	juntó
En 1919 ingresó en la Academia de Infantería de Toledo, saliendo de la misma en 1921 como alférez de Infantería con destino en el 28º Regimiento de Infantería "Luchana".	alférez	lugarteniente	miembro	alférez	alférez	subteniente	lugarteniente	oficial	subteniente	subteniente	alférez	subteniente	oficial	teniente	subteniente	teniente	oficial supremo	alférez	teniente	abanderado	portaestandarte	subteniente	subteniente	oficial	oficial	oficial
En 1946, una vez finalizados los estudios, emprendió la tarea docente en la propia Universidad Nacional como catedrático.	catedrático	docente	maestro	profesor	profesor	profesor	profesor	profesor	maestro	maestro	educador	profesor	profesor	maestro	profesor	profesor	educador jerarca	profesor	profesor	profesor	profesor de alto nivel	maestro	pedagogo	profesor	profesor	experto
En 1961 se logró recaudar la cifra de 3.000.000 de pesetas de la época en la emisión especial dedicada a obtener socorros para los damnificados por la grave inundación que tuvo lugar en Sevilla, causada por el desbordamiento del arroyo Tamarguillo que dejó a miles de personas sin hogar.	damnificados	afectados	afectados	afectados	afectados	afectados	perjudicados	afectados	afectados	afectados	perjudicados	afectados	afectados	afectados	perjudicados	afectados	víctimas	afectados	afectados	afectados	afectados	afectados	afectados	afectados	afectados	afectados
En 1961 se logró recaudar la cifra de 3.000.000 de pesetas de la época en la emisión especial dedicada a obtener socorros para los damnificados por la grave inundación que tuvo lugar en Sevilla, causada por el desbordamiento del arroyo Tamarguillo que dejó a miles de personas sin hogar.	desbordamiento	crecida	crecida	desbordamiento	inundación	salida de cauce	crecida	crecida	derrame	derrame	inundación	crecida	inundación	desbordamiento	crecimiento	desenfreno	la inundación	crecida	derrame	inundación	crecida	inundación	anegamiento	desbocamiento	desbordamiento	deslave
En 1963 Karl Marx Stadt consiguió su propio equipo y la escuadra de Aue recuperó su identidad como "BSG Wismut Aue".	escuadra	pelotón	equipo	unidad	grupo	grupo	equipo	formación	grupo	unidad	armada	cuadrilla	cuadrilla	grupo	armada	equipo	armada	grupo	fracción	grupo	patrulla	grupo	flota	armada	armada	equipo
En 1967 se unió a la facultad de la Universidad de Colorado en Boulder, donde permaneció hasta su jubilación.	jubilación	retiro	retiro	retiro	retiro	retiro	retiro	retiro	dejó de trabajar	retiro	retiro	retiro	retiro	retiro	retiro	retiro	retiro	retiro	retiro	retiro	retiro	retiro	retiro	retiro	retiro	retiro
En 1983 es nombrado Vicepresidente de la Diputación Foral de Guipúzcoa, cargo que compagina con la presidencia de la Caja de Ahorros Provincial de Guipúzcoa.	compagina	concilia	se relaciona	compagina	comparte	compatibiliza	coincide	corresponde	es igual	concilia	relaciona	compagina	armoniza	combina	coordina	unió	conjunta	equilibra	alterna	compatibiliza	combina	concilia	relaciona	corresponde	armoniza	asemeja
En 1995 intervino en la galardonada y épica "Braveheart" dando vida a Hamish, el recio y robusto escocés, mano derecha y fiel amigo de William Wallace (Mel Gibson).	galardonada	premiada	premiada	premiada	premiada	premiada	premiada	premiada	reconocida	premiada	galardonada	distinguida	premiada	premiada	premiada	premiada	premiada	premiado	premiada	premiada	premiada	premiada	festejada	premiada	distinguida	premiada
En 1995 intervino en la galardonada y épica "Braveheart" dando vida a Hamish, el recio y robusto escocés, mano derecha y fiel amigo de William Wallace (Mel Gibson).	recio	fuerte	fuerte	fuerte	fuerte	fuerte	grande	fuerte	fuerte	fuerte	fuerte	fuerte	poderoso	valiente	vigoroso	fuerte	poderoso	fuerte	fuerte	fuerte	fuerte	fuerte	vigoroso	fuerte	fuerte	duro
En 1995 intervino en la galardonada y épica "Braveheart" dando vida a Hamish, el recio y robusto escocés, mano derecha y fiel amigo de William Wallace (Mel Gibson).	robusto	fornido	corpulento	vigoroso	corpulento	duro	corpulento	grande	fuerte	corpulento	grande	fornido	musculoso	fuerte	firme	gran	macizo	corpulento	grande	corpulento	musculoso	duro	corpulento	sano	grueso	fuerte
En 2004 recaló en el Sanse, filial de la Real Sociedad de Fútbol de San Sebastián, donde jugó dos años en Segunda división B. Después de jugar la temporada 2006-07 cedido en la UD Las Palmas, Castillo ascendió al primer equipo de la Real Sociedad.	recaló	arribó	entró	se unio	llegó	arribó	llegó	arribó	se hizo presente	repitió	recaló	entró	entró	destacó	llego	regreso	hizo presencia	entró	llegó	entró	llegó	entró	entró	recal	apareció	cayó
En 2009 Barna hace reconfiguración de su Gobierno Corporativo, insertando a destacados empresarios distinguidos por su trayectoria.	reconfiguración	reestructuración	cambios	reconfiguración	reconfiguración	modificación	reorganizó	una reforma	nuevo acomodo	reordenación	un cambio	reorganización	reestructuración	reacomodo	reestructuración	reestructuración	modificación	reestructuración	cambio	reorganización	cambios	reestructuración	reformas	reorganización	reformación	renovación
En cambio, conserva el estatus de "astós" griego antiguo, "ἀστός", es decir ciudadano de estirpe.	estirpe	linaje	clase	alcurnia	abolengo	linaje	casta	linaje	muy reconocido	alcurnia	raíz	nobleza	linaje	abolengo	linaje	linaje	nobleza	alcurnia	la nobleza	alcurnia	familia importante	raíz	alcurnia	linaje	casta	linaje
En caso de condena, recibían una parte de la multa, como indemnización y recompensa de sus esfuerzos por la justicia, por lo cual algunos ciudadanos hacían de la su oficio.	indemnización	compensación	pago	compensacion	compensación	compensación	pago	pago	pago	reparación	compensación	compensación	compensación	compensación	compensacion	reparación	reparación económica	compensación	compensación	compensación	pago	compensación	compensación	compensación	pago	premio
En cuanto a romances, sus primeros en el mundo del espectáculo fueron con Tomás Yankelevich (actual gerente de programación de Telefe), Luis Scalella (hijo del reconocido cineasta argentino) y más tarde con Nicolás Cabré, con este último cuando compartían elenco en Son Amores (2003).	elenco	repertorio	elenco	reparto	repertorio	roles	reparto	reparto	equipo	lista	rol	elenco	reparto	equipo	reparto	reparto	co-actores	elenco	reparto	reparto	roles	repertorio	repertorio	reparto	equipo	reparto
En el año 2003 la "Secretaría de Estado de Educación Superior Ciencia y Tecnología" (SEESCYT) la aprueba como "Instituto Especializado de Educación Superior" y la avala para impartir programas tanto de grado como de postgrados en el área de negocios.	avala	respalda	reconoce	respalda	acredita	soporta	respalda	respalda	reconoce	acredita	garantiza	acredita	certifica	respalda	respalda	garantiza	oficializa	acredita	respalda	respalda	garantiza	apoya	acredita	respalda	avala	acredita
En el campo de la publicidad estuvo vinculado desde su juventud con las más prestigiosas agencias, siendo el responsable de las primeras campañas publicitarias televisivas en la España de los años 50 y 60 y participando en la introducción en el mercado nacional de productos tan emblemáticos como Nescafé, Masaje de Afeitado Floïd, Campari o Queso en Porciones El Caserío, para quien acuñó la célebre frase: "Del Caserío me Fío".	emblemáticos	representativos	reconocidos	simbólicos	icónicos	representativos	significativos	representativos	reconocidos	simbólicos	representativos	icónicos	representativos	reconocidos	icónicos	representativos	significativos	representativos	representativos	distintivos	reconocidos	importantes	controversiales	representativos	representativos	icónicos
