En todo caso, esos magos actuaron, según los relatos evangélicos, siguiendo un extraño astro, calificado de estrella fugaz, que habían visto en sus observaciones del universo, ya que también se cree que eran en realidad magos o sabios en el sentido de personas estudiosas de la astronomía y la ciencia (a diferencia de la visión tradicional, que los ha venido identificando como "reyes").	evangélicos
En un principio las fuerzas francesas hicieron retroceder a las españolas reduciéndolas a unas pocas plazas del sur italiano, pero a lo largo de 1503 los españoles derrotaron a los franceses en las batallas de Seminara, Ceriñola y Garellano, acosándolos en Gaeta.	acosándolos
En un principio se hizo un caserío denominado "Cobisa de Abajo", que con el tiempo se abandona por problemas de salubridad, pasándose los vecinos a "Cobisa de Arriba".	salubridad
Enrique José Vivas Quintero (29 de enero de 1946 — Caracas, 28 de abril de 2012) fue un coronel del ejército venezolano, célebre por su impecable hoja de vida, injustamente utilizado por bajos instintos de personeros interesados en confundir su participación en la mal llamadaMasacre de El Amparo.	célebre
Entonces inició su carrera en solitario y se convirtió en una de las más prominentes bailarinas de la danza moderna.	prominentes
Entre ambos bloques se encuentran las dunas de arena que provienen del golfo de Rosas y fueron fijadas a finales del siglo XIXpor el ingeniero Primitiu Artigas.	dunas
Entre sus siete vástagos estaba el que luego sería el Rey Federico Augusto "El Justo", nacido el 23 de diciembre de 1750.	vástagos
Es administrado colectivamente con el vecindario adyacente de Brighton, por lo cual es muy común que se les llame, "Allston - Brighton".	colectivamente
Es administrado colectivamente con el vecindario adyacente de Brighton, por lo cual es muy común que se les llame, "Allston - Brighton".	adyacente
Es considerado Orisha de los truenos, los rayos, la justicia, la virilidad, la danza y el fuego.	virilidad
Es misericordioso y amante de la paz y la armonía.	misericordioso
Es posible que dios crease a Mokujin, para advertir a la humanidad de catástrofes y/o algo maligno que aceche al mundo.	catástrofes
Es un novelista, que le encanta "torturar" a su editora Mitchan, utiliza varios seudónimos siendo el más conocido "Karitani Noa".	seudónimos
Es una persona sarcástica que gusta de hacer bromas pesadas, pero puede engañar fácilmente a los demás, tiene esa cara que refleja también engaño e hipocresía, por lo que jamás sabrás que es lo que está pensando en realidad.	hipocresía
Es una persona sarcástica que gusta de hacer bromas pesadas, pero puede engañar fácilmente a los demás, tiene esa cara que refleja también engaño e hipocresía, por lo que jamás sabrás que es lo que está pensando en realidad.	sarcástica
Es uno de los discos mas emblematicos de Soda Stereo, Consiste en la grabación de la presentación que realizó la banda en los estudios Post Edge de MTV en Miami, FL, Estados Unidos en 1996.	emblematicos
Esta alineación estaba formada por Duan Marie en la voz y Vlad Landeros.	alineación
Esta región recibe su nombre de las batallas que mantuvieron los jinetes de dragón de Vrael contra los apóstatas y sus aliados.	apóstatas
Estaba emplazada en el territorio de los taulantios, un conglomerado de tribus ilirias que quedaron estrechamente vinculados durante siglos con el asentamiento y vivieron junto a los colonos griegos.	conglomerado
Estaba en la desembocadura del "Acesines" en el lugar donde después se construyó "Tauromenium".	desembocadura
estaban en la jurisdicción de Santiago del Estero y en Catamarca.	jurisdicción
Este espacio televisivo se inició aproximadamente en 1993, en las primeras transmisiones del canal con el nombre de A la ronda ronda junto al Tony Pulguita (José Arellano) y la Tía Sandra (Sandra Hermann), la primera animadora de este espacio, educadora de párvulos hoy dedicada a la política municipal en la comuna de San Pedro de la Paz.	transmisiones
Este espacio televisivo se inició aproximadamente en 1993, en las primeras trasmisiones del canal con el nombre de A la ronda ronda junto al Tony Pulguita (José Arellano) y la Tía Sandra (Sandra Hermann), la primera animadora de este espacio, educadora de párvulos hoy dedicada a la política municipal en la comuna de San Pedro de la Paz.	párvulos
Este espacio televisivo se inició aproximadamente en 1993, en las primeras trasmisiones del canal con el nombre de A la ronda ronda junto al Tony Pulguita (José Arellano) y la Tía Sandra (Sandra Hermann), la primera animadora de este espacio, educadora de párvulos hoy dedicada a la política municipal en la comuna de San Pedro de la Paz.	comuna
Este Jedi es un er`kit, especie de alienígenas altos, delgados y reptilianos nativa del planeta Er`kit, en el Borde Exterior.	alienígenas
Este último nombre es de antiguo arraigo en la península.	arraigo
Famosa por sus actuaciones protagónicas en tiras como "Chiquititas", "Verano del 98", "Cabecita", "Son amores", "Hombres de honor", "Mujeres de nadie" y la reciente "Mis amigos de siempre".	protagónicas
Federico Guillermo, el "Gran Electo" de Brandenburgo, alcanzó la completa soberanía sobre el territorio en el Tratado de Wehlau de 1657, que fue confirmada en el Tratado de Oliva de 1660.	soberanía
Finalmente en 1996 la banda aceptó, convenciendo a la cadena de poder tocar con sus instrumentos enchufados pero orquestando y modificando muchas de las versiones clásicas, para hacerlas más lentas y musicalmente más complejas.	enchufados
Finalmente en 1996 la banda aceptó, convenciendo a la cadena de poder tocar con sus instrumentos enchufados pero orquestando y modificando muchas de las versiones clásicas, para hacerlas más lentas y musicalmente más complejas.	orquestando
fue creado por Satoshi Tajiri y Mitsuharo Sato y cuya historia fue creada por Shigeru Miyamoto, principales desarrolladores del videojuego "Donkey Kong".	desarrolladores
Fue encomendado a un hechicero llamado Underwood para que lo instruyera en la magia y en el resto de ciencias que debía conocer.	instruyera
Fue fundada bajo la advocación de Apolo Arquegetes.	advocación
Fue fusilado por las fuerzas sublevadas al comienzo de la Guerra Civil.	sublevadas
Fue ocupada por los siracusanos que establecieron allí una guarnición.	guarnición
Fue probablemente la isla de los feacios, que recibieron a Ulises en su periplo.	periplo
Fue un anticlerical liberal, guiando a su facción al consejo e intentó influenciar al emperador para que adopte políticas anticlericales, marcadamente en contra de la influencia de la esposa del mismo emperador, la emperatriz Eugenia, una católica devota y conservadora, y de los que anhelaban que las tropas francesas protejan la soberanía del papa en Roma.	anhelaban
Fue, junto a sus hermanos, coautor de numerosas obras que forman parte del repertorio obligado de los artistas de más renombre en Argentina.	repertorio
Gaspar es uno de los nombres tradicionales dados a los anónimos magos que menciona el evangelio de San Mateo.	anónimos
Generalmente se sitúan en los márgenes de las carreteras efectuando un barrido, en diagonal, de la calzada.	calzada
Generalmente se trata de girar en el sentido de las agujas del reloj, si bien la religión tibetana Bön (o Bonpo) preconiza el sentido inverso.	preconiza
Ha cultivado la poesía y la narrativa.	narrativa
Ha sido el único jugador de la historia de NBA en promediar un triple-doble a lo largo de una temporada, y está considerado como uno de los mejores y más versátiles jugadores de la historia de la NBA.	versátiles
Ha sido un estadio muy utilizado para la práctica del fútbol profesional desde la década de los 50’s hasta la actualidad por los tradicionales Cañeros del Zacatepec, equipo representativo del Estado de Morelos por sus logros obtenidos a lo largo de su historia en Primera División Nacional, Segunda División, (antes Primera A) ahora Liga de Ascenso; en la actualidad Segunda y Tercera División.	representativo
Hubo heridos y contusos.	contusos
Hubo licuefacción con grandes cantidades de arena en las fisuras de hasta 1 m de ancho y más de 2 m de profundidad.	fisuras
Incluido en la "Antología Breve de Poetas Andaluces" editada en Moguer con motivo del homenaje a Juan Ramón Jiménez (1982).	homenaje
Independiente del ingrediente pescado o carne es muy general el empleo de conservación de los alimentos en secado ("þurrkun") mediante salazón ("söltun"), el ahumado (reyking), el marinado y en algunas ocasiones fermentando ("kæsing").	salazón
Ingresó en Televisión Española (TVE) en 1975, en los servicios informativos, donde pronto alcanzó gran popularidad al asignársele la dirección y presentación del informativo diario de la segunda cadena "Redacción Noche".	asignársele
Kisa era discriminada por sus compañeros de secundaria, que se burlaban de su extraño color de cabello y color de ojos.	discriminada
Kisa Sōma, personaje del manga y anime Fruits Basket.	manga
La Abadía de Fontenay es una abadía francesa de Marmagne (departamento de Côte-d'Or), uno de los monasterios más emblemáticos de toda la arquitectura cisterciense.	emblemáticos
La Abadía de Fontenay es una abadía francesa de Marmagne (departamento de Côte-d'Or), uno de los monasterios más emblemáticos de toda la arquitectura cisterciense.	monasterios
La agricultura representa el 37% de las superficie disponible del concello orientada al cultivo de cereales, patatas y primordialmente, la vid.	primordialmente
La Asociación de Periodistas de Baloncesto de Estados Unidos decidió usar su nombre para renombrar los premios al mejor jugador del año, reconvirtiéndolo en el Oscar Robertson Trophy en 1998.	renombrar
La Asociación de Periodistas de Baloncesto de Estados Unidos decidió usar su nombre para renombrar los premios al mejor jugador del año, reconvirtiéndolo en el Oscar Robertson Trophy en 1998.	reconvirtiéndolo
La combinación de un término de filiación islámico con un nombre hebreo o cristiano no es inhabitual en contexto mozárabe.	inhabitual
La competición arranca con una fase de grupos (en la que participa fuera de concurso una selección inferior rusa a fin de componer cuatro grupos de cuatro) para acabar dirimiéndose en eliminatorias a partido único.	dirimiéndose
La consagración de la iglesia fue realizada en 1147 por el Papa Eugenio III, antiguo monje cisterciense en Claraval, en una ceremonia fabulosa a la que asistieron también diez cardenales, ocho obispos y todos los abades del Císter.	abades
La consagración de la iglesia fue realizada en 1147 por el Papa Eugenio III, antiguo monje cisterciense en Claraval, en una ceremonia fabulosa a la que asistieron también diez cardenales, ocho obispos y todos los abades del Císter.	consagración
La contracara de la presunción de inocencia son las medidas precautorias como la prisión preventiva.	contracara
La creación del blasón municipal fue encomendada por pleno del Ayuntamiento de 6 de mayo de 1982 a los heraldistas e historiadores José Luis Ruz Márquez y Buenaventura Leblic García, quienes lo propusieron con tres cuarteles: los jaqueles de los Toledo, linaje de los condes de Oropesa, a cuya familia perteneció Parrillas, primero como aldea y luego como villa en 1642: la encina en recuerdo del monte que hizo posible su antigua prosperidad ganadera; y la hoja de parra en alusión al topónimo, tomado del cultivo de la vid al que primitivamente fue dedicado su campo fértil.	primitivamente
La creación del blasón municipal fue encomendada por pleno del Ayuntamiento de 6 de mayo de 1982 a los heraldistas e historiadores José Luis Ruz Márquez y Buenaventura Leblic García, quienes lo propusieron con tres cuarteles: los jaqueles de los Toledo, linaje de los condes de Oropesa, a cuya familia perteneció Parrillas, primero como aldea y luego como villa en 1642: la encina en recuerdo del monte que hizo posible su antigua prosperidad ganadera; y la hoja de parra en alusión al topónimo, tomado del cultivo de la vid al que primitivamente fue dedicado su campo fértil.	topónimo
La dependencia de Yepes le llevó a denominarse Villasequilla de Yepes durante un periodo de casi quinientos años (desde 1573 hasta 1817 al depender por jurisdicción de Yepes y desde 1817 hasta finales del siglo XX por conservar esa denominación, durante bastante tiempo siendo "pedanía" de ese municipio y ya de forma "autónoma" durante la mayor parte del siglo XX).	jurisdicción
La dependencia de Yepes le llevó a denominarse Villasequilla de Yepes durante un periodo de casi quinientos años (desde 1573 hasta 1817 al depender por jurisdicción de Yepes y desde 1817 hasta finales del siglo XX por conservar esa denominación, durante bastante tiempo siendo "pedanía" de ese municipio y ya de forma "autónoma" durante la mayor parte del siglo XX).	pedanía
La estatua ha sido datada por los expertos hacia 460 a. C., encuadrada en el estilo severo, periodo de transición entre el arcaísmo y el clasicismo.	encuadrada
La estatua viajaba dentro de un barco datado entre fines del siglo I a. C. y comienzos del siglo I. En la actualidad se encuentra en el museo arqueológico nacional de Atenas.	datado
La figura formaba parte de un grupo más amplio, del que sólo quedan fragmentos de cuatro o seis caballos y un pequeño esclavo que se situaría ante ellos.	fragmentos
La Gastronomía de Islandia es una cocina establecida en dos vertientes principales, por un lado la adoración por el pescado, por el otro por las carnes (especialmente cordero).	vertientes
La hiperinflación, la falta de lugares para tocar y la crítica situación socio-política, encuentra en 1989 a Luis endureciendo su propuesta desarmando Dosis y formando una agrupación que tiende hacia una rama del rock más contestataria denominada El Rastro.	contestataria
La historia de Olé Olé se inicia en 1982, cuando en la discográfica CBS deciden crear un nuevo grupo de techno-pop en la línea de Mecano.	discográfica
La historia es acerca de Mantaro Musculo (Kid Musculo), el malcriado hijo del súper héroe luchador.	malcriado
La incisión fluvial tiene lugar en las zonas donde hay suficiente área de drenaje (es decir, suficiente escorrentía) y se forma un canal fluvial capaz de arrastrar grava y rocas.	escorrentía
La leyenda dice que en dichas batallas el fuego de los dragones se introducía bajo tierra que contenía un alto porcentaje de turba, que sigue ardiendo bajo tierra en la actualidad.	turba
La mayoría de la población es del primer grupo, lo que en ocasiones crea discriminación hacia el otro.	discriminación
La media anual de precipitaciones en las dos últimas décadas del siglo XX se cifró en 370 litros metro cuadrado.	precipitaciones
La población de Allston se compone primordialmente de estudiantes, principalmente de la Universidad Boston, el Colegio Boston y la Universidad Harvard.	primordialmente
La rastra es un elemento típico de la indumentaria del gaucho argentino, uruguayo y riograndense.	indumentaria
La reanudación exacta de las hostilidades se desconoce.	reanudación
La reanudación exacta de las hostilidades se desconoce.	hostilidades
La semana abarca desde el Domingo de Ramos hasta el siguiente domingo que es el Domingo de Resurrección, procesionando, salvo el Martes Santo y el Sábado Santo, imágenes representando la Pasión de Cristo sumando en su totalidad (la semana) hasta 15 desfiles procesionales realizados por 14 hermandades.	procesionando
La sismicidad de la región de Catamarca es frecuente y de intensidad baja, y un silencio sísmico de terremotos medios a graves cada 30 años en áreas aleatorias.	aleatorias
La sismicidad del área de Santiago del Estero es frecuente y de intensidad baja, y un silencio sísmico de terremotos medios a graves cada 40 años.	sismicidad
Las bancas (exedras) y balaustradas fueron hechas de mármol y el piso de granito, también habían cuatro fuentes de agua, faroles de bronce y jardines de flores que encantaban mucho a los transeúntes.	balaustradas
Las bancas (exedras) y balaustradas fueron hechas de mármol y el piso de granito, también habían cuatro fuentes de agua, faroles de bronce y jardines de flores que encantaban mucho a los transeúntes.	transeúntes
Las fuerzas en lucha eran la Alianza para la Restauración de la Paz y Contra el Terrorismo (ARPCT) por una parte, y la milicia leal a la Unión de Cortes Islámicas (UCI) por otra.	milicia
Las sociedades modernas, burguesas-conservadoras y burocráticas, se apoyan todas sobre la opresión y el aplastamiento de los individuos, que se vuelven "larvas".	burguesas-conservadoras
Las sociedades modernas, burguesas-conservadoras y burocráticas, se apoyan todas sobre la opresión y el aplastamiento de los individuos, que se vuelven "larvas".	burocráticas
Las sociedades modernas, burguesas-conservadoras y burocráticas, se apoyan todas sobre la opresión y el aplastamiento de los individuos, que se vuelven "larvas".	opresión
Las sociedades modernas, burguesas-conservadoras y burocráticas, se apoyan todas sobre la opresión y el aplastamiento de los individuos, que se vuelven "larvas".	larvas
Lee había alimentado durante mucho tiempo la idea de que las Trece Colonias debían exigir mayores derechos políticos a Gran Bretaña y fue uno de los primeros líderes de las Trece Colonias en reconocer que las nuevas facultades que el Parlamento británico había concedido al rey Jorge III eran un riesgo elevado para los colonos americanos.	facultades
Los jóvenes, que tienen un pasado en un orfanato o de una familia no maravillosa, sobreviven gracias a las aportaciones del Señor de los Ladrones, que les da objetos de mucho valor, supuestamente robados, que luego intercambian por dinero a un tendero que comercializa antigüedades.	aportaciones
Los New England Patriots juegan en el suburbio de Foxboro, cerca a Boston; Los Jets juegan en East Rutherford al norte de Nueva Jersey; Los Bills juegan en la villa de Orchard Park, cerca a la ciudad de Buffalo; Y los Dolphins juegan en Miami Gardens.	suburbio
Los opositores al tirano Dionisio I, se refugiaron en Etna, que fue ocupada por el mencionado Dionisio el 403 a. C. que estableció allí un cuerpo de mercenarios de Campania que antes había establecido en Catania (Catana).	mercenarios
Los orígenes de la Semana Santa de Ronda se remontan a la conquista de la Ciudad por los Reyes Católicos, siendo un evento religioso sin parangón y una de las tradiciones de carácter espiritual, cultural, artística y popular más arraigada en nuestra ciudad.	arraigada
Los orígenes de Villasequilla hay que buscarlos en las alquerías de "Artal" y "La Mezquita".	alquerías
Lucinda Williams (Lake Charles, Luisiana, 26 de enero de 1953) es una cantautora estadounidense de música rock, folk y country.	cantautora
Luego pasó a engrosar las filas del Club Deportivo Victoria (1996-1998) donde anotó tres goles.	engrosar
Luis Pruneda (1924 - Barcelona, 12 de julio de 1988) fue un locutor de radio y presentador de TV español.	locutor
María Antonia Walpurgis de Baviera (Múnich, 18 de julio de 1724 - Dresde, 23 de abril de 1780) fue una mecenas, compositora, pintora y escritora alemana.	mecenas
Melchor es uno de los nombres tradicionales dados a los anónimos magos que menciona el evangelio de San Mateo.	anónimos
Militante del PNV, tras la escisión ocupó cargos políticos en Eusko Alkartasuna, para después retornar al partido matriz.	escisión
Militar y pionero de la aviación.	pionero
Mimoun, 35 años, y Zátopek, 34 años, se vieron como campeones en su declive.	declive
Mokujin despierta siempre cuando el mal acecha al mundo (Ogre, Unknown, Jinpachi Mishima, Azazel).	acecha
Mokujin es un muñeco hecho de madera de roble de hace 2000 años, de los bosques antiguos de Japón, donde se especulaba la presencia de algo mágico.	especulaba
Muchos opinan que este rápido nombramiento se motivó por el aforamiento que supone contra el caso de los ERE falsos, en el que Griñan estaba imputado.	aforamiento
Muchos opinan que este rápido nombramiento se motivó por el aforamiento que supone contra el caso de los ERE falsos, en el que Griñan estaba imputado.	imputado
Nicole Neumann, realmente llamada Nicole Unterüberbacher Neumann, (n.Buenos Aires, Argentina, el 31 de octubre de 1980), es una supermodelo.	supermodelo
Ninguno de los dos álbumes tuvo demasiada repercusión.	repercusión
No solo era un prolífico escritor y un integrador creativo del conocimiento, sino un académico de talla mundial, de hecho, una figura magistral en la disciplina de las ciencias sociales.	prolífico
No vuelve a ser mencionada hasta tiempos de Agatocles cuando fue ocupada por éste, quien dejó allí una guarnición que fue expulsada el 309 a. C. cuando el otirano estaba en África.	guarnición
Oggun es el Orisha de los herreros, de las guerras, de la tecnología, de los cirujanos, del ejército, y posee además un carácter irascible y violento hacia sus enemigos.	irascible
Ole Öhman estuvo, además, hasta el encarcelamiento del vocalista Jon Nödtveidt en 1997, el grupo Storm of the Light's Bane.	encarcelamiento
Originalmente se conocía como tropo un recurso musical usado en antiguos entornos populares profanos.	profanos
Otra colonia fue Calípolis, de localización incierta, y que desapareció muy pronto.	incierta
Para algunos podría derivarse del griego "llayos" que significa escabrosidad, hondura y sería el nombre dado por los romanos.	escabrosidad
Para algunos podría derivarse del griego "llayos" que significa escabrosidad, hondura y sería el nombre dado por los romanos.	hondura
Para efectuar la medida, estos aparatos han de estar previamente calibrados y perfectamente ubicados.	calibrados
Participó en la Primera Guerra Mundial como capitán del Ejército de Cosacos, y fue condecorado por su valentía y audacia en el combate con la Cruz de San Jorge.	condecorado
Participó en la Primera Guerra Mundial como capitán del Ejército de Cosacos, y fue condecorado por su valentía y audacia en el combate con la Cruz de San Jorge.	audacia
Partiendo de una historia minimalista y de diálogos rudimentarios, la película recrea una visión de la locura y la irracionalidad humanas que sirve de contrapunto a la riqueza exuberante pero implacable de la selva amazónica.	minimalista
Partiendo de una historia minimalista y de diálogos rudimentarios, la película recrea una visión de la locura y la irracionalidad humanas que sirve de contrapunto a la riqueza exuberante pero implacable de la selva amazónica.	rudimentarios
Pero entonces, los equipos más importantes de la Southwest sufrieron importantes sanciones a lo largo de la década de 1980 por parte de la NCAA por violar las normas de amateurismo.	sanciones
Pero entonces, los equipos más importantes de la Southwest sufrieron importantes sanciones a lo largo de la década de 1980 por parte de la NCAA por violar las normas de amateurismo.	amateurismo
Pertenece a la comarca de Los Montes de Toledo y linda con los términos municipales de Argés, Cobisa, Ajofrín, Mazarambroz y Casasbuenas, todas de Toledo.	comarca
Perteneció a los Dionisios después de las defecciones de sus aliados durante la invasión cartaginesa de 396 a. C. y aún les pertenecía el 339 a. C. cuando fue tomada por Timoleón y los mercenarios fueron masacrados.	defecciones
Perteneció a los Dionisios después de las defecciones de sus aliados durante la invasión cartaginesa de 396 a. C. y aún les pertenecía el 339 a. C. cuando fue tomada por Timoleón y los mercenarios fueron masacrados.	masacrados
Por ello, sabemos que los deitanos vivían en una sociedad gobernada de forma aristocrática.	aristocrática
Por eso fue atacada por Dionisio I después de hacer la paz con Cartago, pero la deserción de sus soldados le obligó a volver a Siracusa y la ciudad permaneció independiente y unos años después firmó un tratado con Dionisio.	deserción
Por sus elevaciones destacan los picos de la "Muntanya d'Ullà" (308 m), el "Montgrí" (301 m) y el "Montplà" (310,3 m), cercanos a Torroella, y la "Torre Moratxa" (218 m) y "Roca Maura" (226 m) en la vertiente cercana a Estartit.	vertiente
Primer día del Carnaval de Herencia, aunque no dotado aún de carácter oficial por el Ayuntamiento de la misma localidad, este acto nace de la idea de crear un día en el que sus principales protagonistas son las peñas locales encargardas de animar el Carnaval de principio a fin, especialmente en los pasacalles.	dotado
Recogidas por sus extravagantes y misteriosas tías desde la muerte de sus padres las hermanas se criaron en una casa que era cualquier cosa menos típica.	extravagantes
Relieves e inscripciones recordarían para siempre la gesta, presentando al faraón como el héroe que se enfrentó solo a numerosos enemigos y salvó una situación desesperada: Ramsés II ordenó que el boletín de guerra fuese divulgado en los principales templos, de tal manera que se encuentra grabado en los bajorrelieves que adornan las paredes de los templos de Abidos, del Ramesseum, de Karnak y de Abu Simbel, y en los pilonos de Luxor.	gesta
Relieves e inscripciones recordarían para siempre la gesta, presentando al faraón como el héroe que se enfrentó solo a numerosos enemigos y salvó una situación desesperada: Ramsés II ordenó que el boletín de guerra fuese divulgado en los principales templos, de tal manera que se encuentra grabado en los bajorrelieves que adornan las paredes de los templos de Abidos, del Ramesseum, de Karnak y de Abu Simbel, y en los pilonos de Luxor.	bajorrelieves
Relieves e inscripciones recordarían para siempre la gesta, presentando al faraón como el héroe que se enfrentó solo a numerosos enemigos y salvó una situación desesperada: Ramsés II ordenó que el boletín de guerra fuese divulgado en los principales templos, de tal manera que se encuentra grabado en los bajorrelieves que adornan las paredes de los templos de Abidos, del Ramesseum, de Karnak y de Abu Simbel, y en los pilonos de Luxor.	pilonos
Ringling Brothers and Barnum & Bailey Circus es un circo estadounidense que fue creado desde la fusión del Ringling Brothers Circus y el Barnum & Bailey Circus.	fusión
Robertson fue doce veces All Star, 9 veces incluido en el mejor quinteto de la liga, 2 en el segundo y una vez nombrado Mejor Jugador de la NBA, en las 14 temporadas que disputó como profesional.	disputó
Rodeado de montañas abruptas, la comunicación entre las comunidades de este municipio y el resto del país es sumamente complicada, y la puerta de entrada a la zona Mixteca de Guerrero es la ciudad de Tlapa de Comonfort, ubicada a 75 kilómetros de distancia que se recorren en cuatro horas de camino.	abruptas
Se blasona de la siguiente manera:	blasona
Se celebra en el mes de febrero aunque no hay una fecha fija puesto que depende del calendario lunar que rige la celebración de la Semana Santa y, consecuentemente, la Cuaresma, que empieza justo el último día de Carnaval: en el miércoles de Ceniza.	consecuentemente
Se conserva un recibo de una campana rota que se refundió, teniendo la misma fecha de 1363.	refundió
Se convirtió asesor del Supremo Juez penal, luego fue delegado en Orvieto, Viterbo y Macerata.	delegado
Se destacó por su versatilidad y el dominio del escenario tanto para el baile como para el canto.	versatilidad
Se discute si el representado es Zeus lanzando un rayo o Poseidón lanzando su tridente.	tridente
Se encuentra localizado sobre la margen izquierda del río Putumayo, kilómetros aguas abajo de la desembocadura del río Guamúez, a 88 km por carretera al sur de Mocoa (Capital), es el municipio de mayor población del departamento con cerca de 55.759 habitantes según Censo del DANE en el año 2005.	desembocadura
Se ha abandonado ya la frontalidad y el estatismo, propios de épocas pasadas, pero la figura se sigue apoyando en ambos pies, a pesar de que el dinamismo comienza a apuntarse.	estatismo
Se inauguró el 27 de julio de 1995, en el 42 aniversario del armisticio que acabó con la guerra.	armisticio
Se pusieron de acuerdo, pensando que estaría bien para él tener algunas habilidades sobrehumanas.	sobrehumanas
Se realizó, en bronce, en el año 474 a. C., para conmemorar la victoria del tirano Polyzalos de Gela en la carrera de cuádrigas de los Juegos Píticos (los que se celebraban en honor de Apolo en el santuario de Delfos).	cuádrigas
Se sitúa entre las comarcas del Bajo Ampurdán y Alto Ampurdán, entre los términos municipales de Bellcaire, La Escala, Ullà y Torroella de Montgrí.	comarcas
Shangó es uno de los más populares Orishas del panteón Yoruba.	panteón
Si bien alcanzó el cénit de su reconocimiento años después de su prematura muerte.	cénit
Sin embargo en 1999 hubo un distanciamiento a perpetuidad entre el "Tony Pulguita" y la "Tía Sandra", por lo que el "payasito" cambió de rumbo al TVU en dicho año con otra co-animadora quien lo sigue hasta hoy en día, la "Amiguita Amy".	perpetuidad
Sin embargo en 1999 hubo un distanciamiento a perpetuidad entre el "Tony Pulguita" y la "Tía Sandra", por lo que el "payasito" cambió de rumbo al TVU en dicho año con otra co-animadora quien lo sigue hasta hoy en día, la "Amiguita Amy".	co-animadora
Sin embargo, diferencias entre las autoridades y conflictos al interior de la Iglesia ocasionaron que los líderes decidieran separar sus doctrinas con la división de la entonces única Iglesia Metodista Pentecostal de Chile en tres entidades: la Iglesia Metodista Pentecostal de Chile de Derecho Público, mantenida por el obispo Cartes Venegas y correspondiente a 300 iglesias a nivel nacional; la Iglesia Metodista Pentecostal de Chile con Personalidad Jurídica de Derecho Privado (también conocida por Corporación Iglesia Metodista Pentecostal de Chile), lidearada por el Pastor vicepresidente gobernante de la Iglesia Nueva San Ramón Rev. Roberto López Rojas, correspondiente a 62 iglesias; y la Primera Iglesia Metodista Pentecostal o Catedral Evangélica de Chile, liderada por el pastor Rev. Eduardo Durán Castro, con 65 templos y locales.	doctrinas
Sin embargo, la canción fue usada en el 2005 en un famoso anuncio del coche "Citroën C4", siendo reeditada y alcanzando entonces la posición número 9 en las listas de Gran Bretaña.	reeditada
Sin embargo, la idea de un tridente arrojadizo resulta extraña y cuando se ha tratado de reconstruir la estatua con el posible tridente, la figura queda estropeada.	arrojadizo
Sin embargo, persiste la controversia respecto a la datación, procedencia y autoría de las dos esculturas.	datación
Sin embargo, un año después, el 29 de mayo de 2000, George Speight, nacionalista de línea dura, realizó un golpe de estado que derrocó a Chaudhry.	derrocó
Sober se encuentra en la comarca de "Terra de Lemos", limitando al norte y este con el municipio de Monforte de Lemos, al norte y oeste con el de Pantón y el río Cabe, mientras que al sur delimita con el cañón del río Sil.	comarca
Strongman Super Series (serie estupenda del strongman, actualmente conocida como "Serie estupenda del Hombre más fuerte del mundo") es una secuencia de los mejores acontecimientos y los más destacados competidores en atletismo de fuerza.	secuencia
Strongman Super Series (serie estupenda del strongman, actualmente conocida como "Serie estupenda del Hombre más fuerte del mundo") es una secuencia de los mejores acontecimientos y los más destacados competidores en atletismo de fuerza.	acontecimientos
Stuart David Price (Paris, Francia; 9 de septiembre de 1977) es un productor, y músico inglés, ganador de tres premios Grammy, dedicado a la música electrónica en su vertiente dance.	vertiente
Su camino hacia una medalla de oro olímpica fue obstaculizado en 1948 y 1952 por el campeón checo Emil Zátopek.	obstaculizado
Su consagración llegó en los Juegos Olímpicos de Montreal 1976, donde ganó el oro en los 200 m con 22,37 (récord olímpico), por delante de la alemana occidental Annegret Richter (plata con 22,39) y de la alemana oriental Renate Stecher (bronce con 22,47) Además ganó el oro en los relevos 4x100 m junto a Marlies Oelsner, Renate Stecher y Carla Bodendorf.	consagración
Su construcción se realizó cuando todavía la ciudad de Concepción se encontraba emplazada en el lugar, antes de que se trasladara a su actual ubicación décadas más tarde a raíz de un devastador terremoto de 1751.	devastador
Su contenido lírico relata la historia de una pareja que sueña con una vida mejor.	lírico
Su creación es sincrónica a la del Pirineo.	sincrónica
Su declive comenzó en el siglo III, debido a que su puerto quedó colmatado como consecuencia de un terremoto.	declive
Su declive comenzó en el siglo III, debido a que su puerto quedó colmatado como consecuencia de un terremoto.	colmatado
Su ducado, que tenía su capital en Königsberg (en polaco: "Królewiec"), fue establecido como feudo de la Corona de Polonia.	feudo
Su enclave original se encontraba entre el río Heart y el río Pequeño Misuri (Dakota del Norte), cerca de la actual Bismarck.	enclave
Su estilo era alegre y despreocupado, en ocasiones incluso humorístico, como se puede comprobar en la coreografía de "In weitem Schwung" o en "Tanzfreude".	coreografía
Su irrupción internacional se produjo en 1974, aun con su apellido de soltera, cuando fue parte del equipo de Alemania Oriental que el 24 de agosto igualó en Berlín el récord mundial de los relevos 4x100 metros con 42,6.	irrupción
Su objetivo primario fue llegar a una región cercana al Polo Norte marciano, desplegar su brazo robótico y hacer prospecciones a diferentes profundidades para examinar el subsuelo.	prospecciones
Su planta en forma de L tiene en una primera zona una barra y en una segunda parte la dedicada a las actuaciones, mesas y un reducidísimo escenario con una pianola de principios de siglo, que sigue en uso.	reducidísimo
