This discovery helped to establish yet another spectral class even cooler than L dwarfs , known as `` T dwarfs '' , for which Gliese 229B is the prototype .	prototype	model	model	model	model	model	sample	sample	sample	sample	sample	prototype	prototype	prototype	prototype	original	original	original	example	example	example	template	template	base	archetype	test	first
Before you make an unblock request , you should attentively read the policies and guidelines named in your block reason .	attentively	carefully	carefully	carefully	carefully	carefully	carefully	carefully	carefully	carefully	carefully	carefully	closely	closely	closely	closely	seriously	seriously	thoughtfully	thoughtfully	astutely	attentively	fully	keenly	observantly	thoroughly
The bombardment by regime forces resumed following the deadly clashes, it added.	bombardment	attack	attack	attack	attack	attack	attack	attack	bombing	bombing	bombing	bombing	bombing	bombing	bombing	shelling	shelling	shelling	shelling	shelling	shelling	assault	assualt	bombardment	hitting	onslaught
#42-30 We collected wild colonies of Formica fusca by searching through old tree-trunks in old logging sites in southern Finland.	colonies	groups	groups	groups	groups	groups	groups	groups	groups	populations	populations	populations	populations	colonies	colonies	colonies	samples	samples	specimens	specimens	territory	territory	families	gatherings	groupings	holdings
#12-5 Two lorries were partially crushed by the collapse, which was triggered when a digger on the back of a lorry struck the concrete bridge.	partially	partly	partly	partly	partly	partly	partly	partly	partly	partly	partly	partly	somewhat	somewhat	somewhat	somewhat	somewhat	somewhat	somewhat	slightly	slightly	slightly	in part	in part	half	partially
#28-20 Tuesday, Conley was allowed to speak to reporters at an administrative segregation unit of the Harris County Jail.	segregation	separation	separation	separation	separation	separation	separation	separation	separation	separation	separation	isolation	isolation	isolation	isolation	isolation	isolation	segregation	segregation	segregation	segregation	privacy	privacy	captivity	division	set apart
The mother of the children came out of the residence next door, called for the children to return home, at which time they left and went back to the house.	residence	house	house	house	house	house	house	house	house	house	house	house	house	house	home	home	home	home	home	home	home	home	home	home	building	neighborhood
EU sanctions Monday's violence further undermines a UN-backed peace plan that is supposed to bring an end to Syria's deadly crisis.	sanctions	penalties	penalties	penalties	penalties	penalties	sanctions	sanctions	sanctions	disciplines	disciplines	penalizes	penalizes	accredits	approves of	approving	authorized	bans	contracts	economic stoppages	embargoes	endorses	punishes	punishment	rules	tolerates
#35-24 Both men say they were starved, suffocated, stripped naked, exposed to cold temperatures, beaten, threatened, and denied legal representation.	threatened	intimidated	intimidated	intimidated	intimidated	intimidated	intimidated	intimidated	threatened	threatened	threatened	threatened	threatened	scared	scared	scared	bullied	bullied	terrorized	terrorized	abused	coerced	endangered	exposed	frightened	warned
The Russian Union of Journalists condemned police violence and called for a probe into the dozens of attacks and arrests of journalists, describing them as "an attempt to gag and intimidate society."	intimidate	scare	scare	scare	scare	scare	scare	scare	scare	scare	bully	bully	bully	frighten	frighten	frighten	threaten	threaten	threaten	intimidate	intimidate	terrify	terrify	agitate	attack	control
#29-5 Martin, best known for spreading multiple conspiracy theories concerning the birth and religion of U.S. President Barack Obama, previously ran for the Democratic Party presidential nomination in 1988, and unsuccessfully sought the backing of the Republican Party in 2000 and 2012.	sought	desired	desired	desired	desired	desired	pursued	pursued	pursued	pursued	looked for	looked for	looked for	requested	requested	requested	sought	sought	sought	wanted	wanted	wanted	asked for	asked for	obtained	petitioned
China's official approval of the deal has been a long time coming - Google managed to score regulatory approvals from the U.S. Department of Justice and the European Commission back in February (on the same day no less), but China's anti-monopoly bureau leapt into action just a few days later.	bureau	agency	agency	agency	agency	agency	agency	agency	agency	agency	agency	agency	agency	department	department	department	group	group	office	office	team	team	administration	business	corporation	service
The official spoke on condition of anonymity because he was not authorized to speak to the press.	anonymity	secrecy	secrecy	secrecy	secrecy	secrecy	secrecy	secrecy	secrecy	secrecy	namelessness	namelessness	namelessness	namelessness	invisibility	invisibility	obscurity	obscurity	silence	silence	anonymity	anonymousness	confidentiality	facelessness	not being known	privacy
Commander of the Moesian troops , he obtained an important victory against the invading Goths and was , for this reason , acclaimed Emperor by his army .	acclaimed	cheered	cheered	named	named	praised	praised	acclaimed	admired	announced	applauded	celebrated	cherished	commended	declared	designated	elevated to	famed	given	hailed	honored	noted	promoted	pronounced	recognized	renowned
A 21-year-old man was arrested on April 30, on suspicion of murder and was released on bail until May 29 pending further enquiries.	enquiries	questions	questions	questions	questions	questions	questions	questions	investigation	investigation	investigation	investigation	investigation	investigation	investigations	investigations	investigations	investigations	investigations	questioning	questioning	enquiry	evidence	examination	query	searches
The author claims that God woke him up during his sleep and commissioned him to take dictation of what he said .	commissioned	ordered	ordered	ordered	ordered	ordered	ordered	ordered	ordered	ordered	asked	asked	asked	anointed	appointed	assigned	authorized	commanded	designated	directed	entrusted	got	licensed	paid	tasked	told
The first regional casino was initially proposed to be in the City of Manchester , but this has since been scrapped by the UK government soon after Gordon Brown became Prime Minister of the United Kingdom .	scrapped	canceled	canceled	canceled	canceled	discarded	discarded	discarded	removed	removed	removed	dropped	dropped	rejected	rejected	abandoned	derailed	discontinued	disregarded	dismantled	junked	scrapped	stopped	taken down	tossed	trashed
Dispatch records released Tuesday show that authorities responded to Thomas' house on three successive days in April.	successive	consecutive	consecutive	consecutive	consecutive	consecutive	consecutive	consecutive	consecutive	consecutive	consecutive	consecutive	straight	straight	straight	straight	straight	following	following	following	successive	successive	connected	continual	continuous	serial
If they fail to deliver, what has been so far a national crisis will degenerate into a systemic crisis for the EU," one senior source said.	degenerate	degrade	degrade	degrade	degrade	corrupt	corrupt	corrupt	collapse	collapse	sink	sink	breakdown	crash	debase	descend	desend	deteriorate	devolve	fall	fall apart	grow	pervert	reduce	rot	turn
He added: 'At around 11.10am, a 26-year-old man was arrested on suspicion of murder and a 28-year-old male and 28-year-old female were arrested on suspicion of assisting an offender.	offender	criminal	criminal	criminal	criminal	criminal	criminal	criminal	criminal	criminal	criminal	criminal	criminal	criminal	criminal	suspect	suspect	suspect	offender	offender	wrongdoer	wrongdoer	attacker	felon	perpetrator	transgressor
Before the trip, former President Bill Clinton touted Mr. Obama's bold decision to go after bin Laden in a campaign ad that also suggested Romney might not have made the same call.	touted	praised	praised	praised	praised	praised	endorsed	endorsed	endorsed	endorsed	acknowledged	acknowledged	approved	approved	supported	supported	touted	touted	advertised	argued	bragged	celebrated	glorified	highlighted	mentioned	went along with
An official who spoke on condition of anonymity because he was not authorized to speak to the press said Yitzhak Levanon returned to Cairo Sunday through Istanbul.	anonymity	secrecy	secrecy	secrecy	secrecy	secrecy	namelessness	namelessness	namelessness	obscurity	obscurity	obscurity	confidentiality	confidentiality	invisibility	invisibility	anonymity	anonymousnesses	hidden identity	not being known	not known	privacy	remaining unnamed	secressy	undisclosed	unidentification
Devotion ( Bhakti ) will cancel the effects of bad Karma and will bring a person closer to the true knowledge by purifying his mind .	purifying	cleansing	cleansing	cleansing	cleansing	cleansing	cleansing	cleansing	cleansing	cleansing	cleansing	cleansing	cleansing	cleaning	cleaning	cleaning	cleaning	cleaning	cleaning	cleaning	clearing	clearing	clearing	clearing	depurating	purifying
#8-11 In the last two months, Bayern Munich has announced Polish striker Robert Lewandowski signed a contract extension until June 2021 and French winger Franck Ribéry signed a one-year contract extension with the club.	announced	declared	declared	declared	declared	declared	declared	declared	announced	announced	announced	announced	reported	reported	reported	reported	stated	stated	stated	stated	said	said	said	made known	publicized	told
As of the census of 2000 , there were 24,276 people , 10,447 households , and 6,414 families residing in the city .	residing	living	living	living	living	living	living	living	living	living	living	living	living	living	living	living	living	living	living	living	living	living	living	staying	staying	staying
On September 17 , 1941 , the Germans occupied the town of Pushkin , destroying and plundering many historical monuments , buildings and other cultural artifacts , including the famous Amber Room .	plundering	looting	looting	looting	looting	looting	looting	looting	stealing	stealing	stealing	stealing	stealing	stealing	pillaging	pillaging	pillaging	robbing	robbing	damaging	demolishing	plundering	raiding	ravaging	stealing from	vandalizing
#6-12 Obama's staff told the press WikiLeaks founder Julian Assange's promise to agree to U.S. extradition if Manning was granted clemency had nothing to do with the decision.	clemency	mercy	mercy	mercy	mercy	mercy	mercy	mercy	mercy	mercy	leniency	leniency	leniency	leniency	leniency	leniency	leniency	leniency	freedom	freedom	freedom	absolution	amnesty	forgiveness	immunity	pardon
As Richard Pearce-Moses wrote , `` Archivists keep records that have enduring value as reliable memories of the past , and they help people find and understand the information they need in those records . ''	enduring	lasting	lasting	lasting	lasting	lasting	lasting	lasting	lasting	lasting	lasting	lasting	lasting	lasting	lasting	lasting	everlasting	everlasting	long lasting	long lasting	permanent	permanent	continuing	experiencing	forgone	surviving
It would be a tragedy for Afghanistan and a strategic setback for America if the Taliban returned to power and once again created a sanctuary for terrorists," Romney said in the release.	sanctuary	haven	haven	haven	haven	haven	haven	haven	refuge	refuge	refuge	refuge	refuge	refuge	refuge	shelter	shelter	shelter	home	home	safe place	safe place	holding place	place	residence	safe haven
On Facebook, more than 12,000 people signed up to a page announcing an opposition rally for Saturday - and many of them have never taken part in political demonstrations Mariya Boyarintseva, a 24-year-old event manager, told The Associated Press that she has never been to a political rally before but she was going to Saturday's protest.	demonstrations	protests	protests	protests	protests	protests	protests	protests	protests	protests	protests	rallies	rallies	rallies	rallies	displays	displays	presentations	presentations	activities	events	exhibitions	expressions	manifestations	previews	protest
#37-9 The Social and Popular Assembly, formed during protests in recent months, allege violations of electoral law by many parties, and want an electoral commission crackdown.	allege	claim	claim	claim	claim	claim	claim	claim	claim	claim	allege	allege	allege	allege	accuse	accuse	accuse	assert	assert	state	state	suggest	suggest	purport	report	say
About 200 were arrested at a similar attempt to hold an unsanctioned rally in St Petersburg and another 25 in the southern city of Rostov-on-Don.	unsanctioned	illegal	illegal	illegal	illegal	illegal	illegal	illegal	illegal	unapproved	unapproved	unapproved	unapproved	unapproved	unauthorized	unauthorized	unauthorized	unauthorized	unauthorized	bootleg	rogue	unlicensed	unofficial	unpermitted	unsanctioned	unsupported
The government blames the bloodshed on armed gangs and extremists acting out a foreign plot to destabilize Syria.	bloodshed	violence	violence	violence	violence	violence	violence	violence	killing	killing	killing	killing	fighting	fighting	fighting	killings	killings	killings	slaughter	slaughter	slaughter	death	injuries	injuries and deaths	slaying	war
#6-18 Ernest said no, saying the information Snowden released was more dangerous to the U.S. public and pointed out that while Manning had gone through a formal trial and acknowledged wrongdoing, "Mr. Snowden fled into the arms of an adversary and has sought refuge in a country that most recently made a concerted effort to undermine confidence in our democracy."	adversary	enemy	enemy	enemy	enemy	enemy	enemy	enemy	enemy	enemy	enemy	enemy	enemy	enemy	enemy	enemy	enemy	opponent	opponent	opponent	opponent	opponent	opponent	competitor	protector	rival
Russian authorities should annul the parliamentary vote results and hold a new election, the ex-Soviet leader Mikhail Gorbachev has urged, as popular indignation grows over alleged election fraud.	alleged	supposed	supposed	supposed	supposed	supposed	supposed	supposed	accused	accused	accused	claimed	claimed	claimed	assumed	assumed	purported	purported	alleged	apparent	possible	reported	so-called	stated	suspected	suspicious
The spectrum of the companion GD 165B was very red and enigmatic , showing none of the features expected of a low-mass red dwarf star .	enigmatic	mysterious	mysterious	mysterious	mysterious	mysterious	mysterious	mysterious	mysterious	mysterious	mysterious	mysterious	mysterious	mysterious	puzzling	puzzling	puzzling	puzzling	confusing	confusing	ambiguous	captivating	cryptic	difficult	glowing	vague
#36-16 Another had been to tether the nose cone to the car; Hunter-Reay mentioned renderings developed of a boomerang-like debris-deflector positioned in front of the driver.	renderings	drawings	drawings	drawings	drawings	models	models	models	renderings	renderings	renderings	contributions	contributions	provisions	provisions	depictions	displays	exhibits	explanations	imaginings	photographs	picture	plans	renders	samples	supplies
Republicans warily saluted Obama's war-zone trip but accused him of craven politics nonetheless.	warily	cautiously	cautiously	cautiously	cautiously	cautiously	cautiously	cautiously	cautiously	carefully	carefully	carefully	carefully	carefully	hesitantly	hesitantly	reluctantly	reluctantly	suspiciously	suspiciously	warily	warily	nervously	rashly	timidly	weakly
#36-8 Karam was able to walk away from the accident, and was evaluated for a right foot injury; he was released from the hospital the same day.	evaluated	checked	checked	checked	checked	checked	checked	checked	assessed	assessed	assessed	assessed	examined	examined	examined	examined	seen	seen	calculated	checked out	considered	corrected	determined	estimated	inspected	treated
By the end of the 18th century , Tsarskoye Selo became a popular place of summer residence among the nobility .	nobility	elite	elite	elite	elite	elite	elite	nobility	nobility	nobility	nobility	upper class	upper class	upper class	upper class	aristocracy	aristocracy	dignity	dignity	aristocrats	honorable	peers	royalty	wealthy	ruling class	upper classes
Schistosomiasis , caused by one genus of trematodes , is the second-most devastating of all human diseases caused by parasites , surpassed only by malaria .	surpassed	exceeded	exceeded	exceeded	exceeded	exceeded	exceeded	exceeded	exceeded	exceeded	exceeded	exceeded	exceeded	exceeded	exceeded	beat	beat	beaten	beaten	outdone	outdone	overtaken	overtaken	outclassed	overcome	surpassed
Chinese officials, who refer to Scarborough Shoal as Huangyan Island, have in the past asserted Chinese sovereignty over the area.	asserted	claimed	claimed	claimed	claimed	claimed	claimed	claimed	claimed	declared	declared	declared	declared	declared	declared	declared	declared	asserted	asserted	asserted	alleged	alleged	contended	counted	maintained	proclaimed
#42-40 For this we basically put colonies on a diet of either food with medicine or without for a while.	colonies	territories	territories	territories	territories	territories	territories	communities	communities	communities	communities	colonies	colonies	colonies	groups	groups	groups	provinces	provinces	provinces	bacteria	dependency	outposts	posts	settlements	testers
Battles first erupted on Saturday between residents of Jabal Mohsen and the nearby neighbourhood of Bab al-Tebbaneh -- populated mainly by Sunni Muslims opposed to Assad's regime -- after security forces arrested a Sunni Islamist on suspicion he was linked to a terrorist organisation.	erupted	started	started	started	started	started	started	started	started	began	began	began	began	began	began	broke out	broke out	broke out	exploded	exploded	exploded	burst	burst	blew up	erupted	melted
#40-7 The national government has deployed several thousand paramilitary personnel to assist the state government.	deployed	sent	sent	sent	sent	sent	sent	sent	sent	positioned	positioned	positioned	positioned	placed	placed	placed	arranged	arranged	posted	posted	stationed	stationed	distributed	released	set out	used
Journalists Adem Ozkose and Hamit Coskun were abducted by militiamen who had blocked a road and were stopping cars and abducting passengers, Ozkose told reporters in Istanbul on Sunday.	militiamen	soldiers	soldiers	soldiers	soldiers	soldiers	soldiers	combatants	combatants	combatants	guardsmen	guardsmen	guardsmen	military	military	militiamen	militiamen	troopers	troopers	army men	commandos	gis	gunmen	insurgents	rangers	terrorists
European Union foreign ministers agreed Monday to impose fresh sanctions on Syria as a U.N.-backed peace plan -- along with all other diplomatic efforts -- has yet to stop the carnage that mounts every day.	carnage	destruction	destruction	destruction	destruction	destruction	destruction	bloodshed	bloodshed	bloodshed	massacre	massacre	massacre	slaughter	slaughter	slaughter	carnage	carnage	brutality	butchering	butchery	damage	death	slaying	violence	war
#28-9 His most recent stint behind bars came last month, when he was arrested for allegedly slamming his girlfriend's head into a refrigerator in the same home involved on Saturday.	stint	time	time	time	time	time	time	time	time	time	time	stay	stay	stay	stay	spell	spell	term	term	appointment	incarceration	experience	job	period	stint	stretch
Banks have until the end of the year to move their holdings of repossessed property into asset management firms for a fire sale, Economy Minister Luis de Guindos told a news conference.	repossessed	reclaimed	reclaimed	reclaimed	reclaimed	reclaimed	reclaimed	reclaimed	reclaimed	recovered	recovered	recovered	recovered	recovered	retaken	retaken	retaken	foreclosed	foreclosed	recaptured	recaptured	repossessed	repossessed	taken back	taken back	retrieved
Gardai investigating a shooting in west Dublin last night have recovered a gun.	investigating	inspecting	inspecting	inspecting	inspecting	inspecting	looking into	looking into	looking into	looking into	looking into	examining	examining	examining	inquiring into	inquiring into	inquiring into	investigating	investigating	probing	probing	analyzing	exploring	finding out about	researching	studying
For years he had evaded capture and was one of the world's most wanted men, but his time on the run finally ended last year when he was arrested near Belgrade.The 70 year old will be brought before the UN Yugoslav War Crimes tribunal in the Hague later this morning accused with some of the worst atrocities in Europe since World War Two.	atrocities	horrors	horrors	horrors	horrors	horrors	horrors	horrors	horrors	horrors	cruelty	cruelty	cruelty	cruelty	cruelty	cruelties	cruelties	cruelties	abominations	abominations	crimes	crimes	outrages	outrages	mischief	violence
#25-8 Wages have grown by 2.1% over the past year, below the Federal Reserve's target of 3.5% annual wage growth, and not much more than the underlying rate of inflation.	underlying	basic	basic	basic	basic	basic	basic	basic	base	base	elementary	elementary	primary	primary	critical	existing	fundamental	hidden	important	inferior	latent	original	prime	root	significant	underlying
It was introduced to Spain and Portugal in 1991 , and it became the official drink of the 1992 Summer Olympics in Barcelona .	introduced	brought	brought	brought	brought	brought	introduced	introduced	introduced	launched	launched	launched	announced	announced	induced	induced	presented	presented	established	first brought	found	imported	initiated	inserted	offered	put
#29-12 Martin adamantly opposes Bush because of the foreign policy of the candidate's brother, former President George W. Bush.	adamantly	strongly	strongly	strongly	strongly	strongly	strongly	strongly	firmly	firmly	firmly	firmly	decisively	decisively	decisively	stubbornly	stubbornly	stubbornly	vehemently	vehemently	adamantly	fiercely	insistently	really	severely	strictly
#29-10 Although he described Trump's previous foray into politics as a "charade" during a 2011 interview with Wikinews, Martin now sees himself as Trump's "tag team" partner in attacking the Bush candidacy.	candidacy	nomination	nomination	nomination	nomination	nomination	nomination	nomination	application	application	application	candidateship	candidateship	candidateship	campaign	campaign	candidacy	candidacy	presidency	presidency	candidature	competition	entry	nominee	political campaign	presidential run
#35-27 The report is known to contain some material disputed by Lin and Phyo.	disputed	questioned	questioned	questioned	questioned	questioned	debated	debated	debated	debated	disagreed	disagreed	disagreed	disagreed	contested	contested	argued	challenged	conflicted	contended	denied	discussed	gone against	mistaken	opposed	quarreled
Banksy does not sell photographs or reproductions of his street graffiti , however , art auctioneers have been known to attempt to sell his street art on location and leave the problem of its removal in the hands of the winning bidder .	auctioneers	sellers	sellers	sellers	sellers	sellers	sellers	sellers	sellers	dealers	dealers	dealers	dealers	dealers	dealers	dealers	agents	agents	agents	agents	salespersons	salespersons	salespersons	bargainers	merchants	vendors
But the observers' presence hasn't stopped the bloodshed.	bloodshed	killing	killing	killing	killing	killing	killing	killing	fighting	fighting	fighting	killings	killings	killings	butchery	butchery	slaughter	slaughter	annihilation	bloodshed	carnage	death	massacre	slaying	violence	war
#13-5 The filibuster is a last-ditch tactic in which parties opposed to a certain motion refuse to relinquish the floor until their opponents give in or compromise.	relinquish	give up	give up	give up	give up	give up	give up	give up	give up	give up	abandon	abandon	hand over	hand over	resign	resign	surrender	surrender	cede	deliver	lay down	leave	quit	release	stop	yield
A witness described as a friend of Thomas' told police he received a text message from her indicating that she wanted to be cremated with her children.	indicating	showing	showing	showing	showing	showing	showing	showing	showing	saying	saying	saying	saying	saying	saying	specifying	specifying	specifying	specifying	specifying	stating	stating	advising	detailing	expressing	suggesting
However , the Blackpool bid organisers pledged to continue the work in getting government approval for a ` supercasino ' .	organisers	coordinators	coordinators	coordinators	coordinators	coordinators	planners	planners	planners	planners	planners	arrangers	arrangers	arrangers	organisers	organisers	organisers	conductors	controllers	developers	helpers	leaders	orders	promoters	proponents	team leads
Libertyville, Illinois-based Motorola Mobility had said in a regulatory filing in February that only Chinese clearance was still required.	clearance	approval	approval	approval	approval	approval	approval	approval	approval	approval	approval	approval	permission	permission	permission	permission	permission	authorization	authorization	consent	consent	clarification	clearance	clearing	ok	space
#18-12 As a result of his activity, since 1997 Adnan has been arrested reportedly around ten times, and has gone on several hunger strikes, one of which lasted 28 days, while another lasted 66 days and after his release he went on strike for another 12 days as a token of sympathy for the remaining Palestinian detainees in Israeli prisons.	sympathy	compassion	compassion	compassion	empathy	empathy	empathy	pity	pity	pity	caring	caring	comfort	comfort	support	support	sympathy	sympathy	affinity	comradery	concern	condolence	feelings	mercy	solace	solicitude
The American Federation of Musicians defines arranging as `` the art of preparing and adapting an already written composition for presentation in other than its original form .	composition	piece	piece	piece	piece	composition	composition	composition	configuration	configuration	creation	creation	song	song	structure	structure	work	work	part	construction	framework	piece of music	poem	publication	work of art	writings
Fierce clashes between regime forces and armed rebels in central Syria Monday killed 23 Syrian soldiers and wounded dozens, a watchdog said, as the EU slapped fresh sanctions on the Damascus regime.	sanctions	penalties	penalties	penalties	penalties	penalties	penalties	penalties	penalties	penalties	penalties	penalties	restrictions	restrictions	restrictions	restrictions	restrictions	restrictions	restrictions	prohibitions	prohibitions	punishments	punishments	bans	permissions	sanctions
A report published Wednesday by the Yonhap News Agency claims vice premier Choe Yong-gon of North Korea was executed in May.	executed	killed	killed	killed	killed	killed	killed	killed	killed	killed	killed	killed	killed	killed	killed	killed	put to death	put to death	put to death	put to death	put to death	put to death	executed	hanged	kiiled	murdered
Part of the plan includes the deployment in flashpoint areas of around 300 UN military observers.	flashpoint	critical	critical	critical	critical	critical	critical	crisis	crisis	flashpoint	flashpoint	hotspot	hotspot	tinderbox	tinderbox	breaking point	combat	conflicted	crisis point	danger level	emergency	safety	strategic	time bomb	troubled	turning point
#41-14 "There was also a Syrian travel document found" police spokesman Hans Peter Doskozil told journalists "so of course our first assumption is that these people were migrants, and likely a group of Syrian migrants.	assumption	belief	belief	belief	belief	belief	belief	guess	guess	guess	guess	thought	thought	thought	thought	assumption	assumption	presumption	presumption	supposition	supposition	acceptance	expectation	idea	suppostion	theory
#39-14 Earlier today the company's website sported an apparent anti-immigration graphic, which has since been removed.	apparent	obvious	obvious	obvious	obvious	obvious	obvious	obvious	clear	clear	clear	clear	clear	clear	visible	visible	visible	visible	evident	evident	probable	probable	seemingly	seemingly	insinuated	plain
Investigating officers have appealed for anyone with information about the incident to contact them.	appealed	asked	asked	asked	asked	asked	asked	asked	asked	asked	requested	requested	requested	requested	appealed	appealed	called	called	petitioned	petitioned	pleaded	pleaded	attracted	begged	called on	informed
#7-7 The casualties are reported to have included children.	casualties	victims	victims	victims	victims	victims	victims	victims	victims	victims	deaths	deaths	deaths	deaths	deaths	deaths	deaths	fatalities	fatalities	fatalities	fatalities	losses	losses	casualties	injured	mortalities
In April 2008 it was announced that Tallari would leave Manchester to sign for the Hockey Club Pustertal-Val Pusteria to try to qualify for the Italian national team .	qualify	be eligible	be eligible	be eligible	be eligible	certify	certify	certify	certify	be fit	be fit	play	play	train	train	allow	apply	be suitable	be trained	license	make the cut	meet the specifications	pass	qualify	select	suit
The acquisition, announced last year, had already received approvals in Europe, the U.S. and other jurisdictions worldwide.	acquisition	purchase	purchase	purchase	purchase	purchase	purchase	purchase	purchase	purchase	purchase	purchase	purchase	purchase	investment	investment	investment	possession	possession	possession	accession	acquisition	addition	asset	procurement	request
In 1976 , the Spanish artist Agustín de la Herrán Matorras was commissioned by the religious order of the Oblates to build a 41 metres ( 135 ft ) - tall aluminum monument of a madonna , which was assembled on a high pedestal on the top of Panecillo .	pedestal	platform	platform	platform	platform	platform	platform	platform	platform	platform	base	base	base	base	base	support	support	support	support	mounting	mounting	stand	stand	elevation	pedestal	tableau
Putin, meanwhile, officially registered on Wednesday to run for the presidency in March, but the unusually sustained protests of the past two days suggested his drive to retake the job he held from 2000-2008 may not go as smoothly as he had expected.	sustained	assisted	assisted	assisted	assisted	ongoing	ongoing	ongoing	ongoing	supported	supported	supported	supported	continued	continued	continued	enduring	enduring	sustained	sustained	comfortable	constant	continuous	determined	maintained	prolonged
We do feel we are prevailing in this with our Afghan partners," he said.	prevailing	winning	winning	winning	winning	winning	winning	winning	winning	winning	winning	winning	winning	winning	winning	triumphing	triumphing	achieving	coaxing	convincing	leading	persevering	predominant	prevailing	ruling	succeeding
In a telephone interview with the Times, Taliban spokesman Zabiullah Mujahid said, "As soon as the mujahedin learned about Obama's trip to Kabul we planned to conduct an operation at the heart of the city to send a message to Obama that instead of signing strategic partnerships and instead of imposing a corrupt and unpopular government over the people of Afghanistan, he should think of ways to withdraw his troops from Afghanistan."	imposing	forcing	forcing	forcing	forcing	forcing	forcing	forcing	forcing	forcing	forcing	forcing	installing	installing	putting	putting	striking	striking	arresting	binding	charging	commanding	foisting	imposing	impressing	placing	suggesting
#26-7 Initially, all three were considered victims, but the status of one has been changed to suspect.	Initially	originally	originally	originally	originally	originally	originally	originally	originally	originally	at first	at first	at first	at first	at first	at first	at first	first	first	firstly	firstly	at the beginning	at the start	primarily	starting	to begin with
An EU statement issued at a meeting of ministers said they adopted "sanctions against the Syrian regime" but gave no details.	regime	government	government	government	government	government	government	government	government	government	government	administration	administration	administration	authority	authority	authority	authorities	authorities	rule	rule	command	dictatorship	govenment	reign	rules
Sunday's parliamentary vote suggested Russians are tiring of Putin and his United Russia party, which has dominated all other political forces in the country for a dozen years and earned a reputation for corruption.	dominated	controlled	controlled	controlled	controlled	controlled	controlled	controlled	controlled	controlled	ruled	ruled	ruled	ruled	influenced	influenced	influenced	beaten	bossed	commanded	dominated	outperformed	overruled	overwhelmed	seized	suppressed
#9-28 Reuters reported Alexandre de Moraes, minister of the Justice Department, recently authorized the state of Rio Grande do Norte to spend 13 million Brazilian reals to upgrade and expand prison equipment.	authorized	allowed	allowed	allowed	allowed	allowed	allowed	allowed	allowed	approved	approved	approved	approved	approved	permitted	permitted	permitted	permitted	permitted	sanctioned	sanctioned	sanctioned	okayed	okayed	recognized	recognized
Israel's foreign ministry said Levanon is slated to retire shortly and that this visit is merely a farewell for him.	slated	expected	expected	expected	expected	expected	expected	scheduled	scheduled	scheduled	scheduled	scheduled	scheduled	set	set	set	going	going	planned	planned	condemned	covered	due	likely	meant	reserved
#2-15 President Muhammadu Buhari said he was saddened by "this regrettable operational mistake" and sought calm.	regrettable	unfortunate	unfortunate	unfortunate	unfortunate	unfortunate	unfortunate	unfortunate	unfortunate	sad	sad	sad	sad	sad	disappointing	disappointing	disappointing	undesirable	undesirable	bad	dire	improper	lamentable	regrettable	remorseful	shameful
He said most of the village's residents had fled and regime forces were setting fire to houses and looting shops.	regime	government	government	government	government	government	government	government	government	government	government	government	government	government	government	government	authority	authority	authority	authority	army	enemy	other	renegade	sovereign	troops
The demonstrations on Monday and Tuesday were an unusually sustained show of support for the Russian opposition.	demonstrations	protests	protests	protests	protests	protests	protests	protests	protests	protests	protests	protests	protests	protests	demonstrations	demonstrations	exhibitions	exhibitions	presentations	presentations	rallies	rallies	demos	indications	shows	marches
#12-2 The unidentified man has been summonsed to appear at Maidstone Magistrates' Court on February 17.	summonsed	called	called	called	called	called	called	called	ordered	ordered	ordered	subpoenaed	subpoenaed	subpoenaed	asked	asked	called upon	called upon	requested	requested	noticed	notified	served	summoned	surrendered	told
Anti-Israeli sentiment, muted before President Hosni Mubarak was overthrown in February, has become more vocal.	sentiment	attitude	attitude	attitude	attitude	attitude	attitude	feeling	feeling	feeling	feeling	feeling	feeling	feelings	feelings	feelings	feelings	feelings	feelings	opinion	opinion	thought	thought	mindset	support	view
The Philippine government says its navy tried to detain Chinese fishermen but was prevented by the Chinese surveillance craft.	surveillance	spy	spy	spy	spy	spy	monitoring	monitoring	monitoring	monitoring	observation	observation	observation	observation	supervision	supervision	watch	watch	government	inspection	intelligence	recon	security	spying	surveillance	vigillance
Prime Minister Vladimir Putin's United Russia party won less than 50 percent of Sunday's vote, a steep fall from its earlier two-thirds majority, according to preliminary results.	preliminary	initial	initial	initial	initial	initial	initial	initial	initial	early	early	early	early	early	early	opening	opening	opening	preparatory	preparatory	preparatory	beginning	earlier	preliminary	prior	starter
In addition to its dominant search engine, it offers a plethora of online tools and platforms including: Gmail, Maps, YouTube, and Google+, the company's extension into the social space.	plethora	excess	excess	excess	excess	excess	excess	abundance	abundance	abundance	abundance	overabundance	overabundance	plenty	plenty	surplus	surplus	variety	variety	bunch	host	lots	multitude	number	range	wealth
Ben-Dor said that Levanon's recently named successor, Ya'akov Amitai, would leave for Cairo "as soon as proper security arrangements" are agreed upon and implemented.	implemented	executed	executed	executed	executed	executed	executed	executed	executed	executed	executed	applied	applied	applied	applied	applied	applied	applied	applied	completed	done	enacted	fulfilled	performed	put in place	started
